VERSION 1.0
UPDATED 2008 Dec 02 20:00:00 UTC
# ----------------------------------------------------------------------------
#                    CENTER FOR SPACE STANDARDS & INNOVATION
#                              IAU2006 XYS data
# ----------------------------------------------------------------------------
#
# The following values for X and Y were directly evaluated from the IAU2006
# theory using traditional precession and nutation variables. The value of the
# CIO locator, s, is computed from a conventional series representation 
# of (s+X*Y/2), from which 0.5*X*Y is subtracted.
#
# These results can be compared to the Standards of Fundamental Astronomy 
# (SOFA) software routines, available from http://www.iau-sofa.rl.ac.uk, 
# which are used for computing the Astronomical Almanac. Whereas IERS has
# documented and provided a code implementation of the IAU2000A theory, it
# has not yet done so for the IAU2006 theory (as of 2008 Dec 02).
#
# The IAU2006 theory combines the P03 precession model (developed in 2003, 
# improving a model developed in 1977) with the IAU2000A nutation model
# (adjusted to be consistent with the P03 model). There are several sources
# for the IAU2000A model -- see the discussion in IAU200A_XYS.dat. The values
# produced herein are consistent with the SOFA implementation of the IAU2000A
# model.
#
# The differences observed between the IAU2006 and the IAU2000A precession-nutation
# theories are mainly due to a minute improvement in the IAU2006 precession model.
# The absolute differences remain less than 0.23 mas from 1975 to 2028 
# (being minimal at the J2000 epoch), which steadily increase to 0.62 mas by 2050. 
# These differences are near the published uncertainty of the precession rate of 
# the equator in longitude and obliquity used with the IAU 2000 nutation series 
# (+/- 0.0004" per century). At geosynchronous orbit distance, the angular difference 
# between the two theories translates to a distance difference on the order of 10 mm.
#
# The difference between the IAU2006 and the IAU200A precession-nutation theories
# is less than 0.23 mas from 1975 to 2028 (being minimal at the J2000 epoch)
# but steadily increases to 0.62 mas from 2028 to 2050. These values are still
# less than the uncertainty of the two theories themselves
#
# The values listed here may differ by approximately 1 micro-arcsec from direct 
# series representations of X and Y alternatively available, since the series 
# formulations are accurate only to the micro-arcsecond level. Also, these 
# values do not include observed delta-X or delta-Y corrections to the 
# theory, the largest components of which are due to free-core nutation, 
# the effect of which has been observed to be smaller than 1 mas.
#
#
# The file contains data from 15 Dec 1974 00:00:00 TDT to 15 Jan 2050 00:00:00
# TDT, inclusive. While tabulated X, Y, and s are only accurate to 0.2 mas, 
# higher nodal precision is maintained to preserve the accuracy of the resultant
# interpolated values.
#
# Interpolation.
#
# When using this table, the maximum angular differences that occurred from 1975 
# to 2050 when using values approximated by Lagrange interpolation was found to be:
#
#  Interpolation Order		Max Error (micro-arcsecs)
#           5				       30.
#           7				        4.8
#           9				        1.2
#           11				        0.34
#           13				        0.12
#
INTERP_ORDER 9
#
NUM_COLUMNS 3
#
# Epoch of the first data point as a JED (15 Dec 1974 00:00:00 TDT)
#
REFEPOCH_JED 2442396.5
#
# Step size *must* be constant, expressed in days (or parts of days)
#
STEPSIZE 1.0
#
NUM_POINTS 27426
#
# With this number of points, stepsize, and reference epoch, 
# the last point is 2469821.5 JED (15 Jan 2050 00:00:00 TDT)
#
#
XYS_ALGORITHM 	SOFA_DEL_PSI_EPS
#
#     X (arcsec)           Y (arcsec)           S (arcsec)
#
BEGIN TABLE
   218.22836379610        1.31515467095        0.00231993173
   218.25054831552        1.31146574541        0.00232197302
   218.28088632544        1.28467685361        0.00233623447
   218.32764824157        1.24415194136        0.00235780205
   218.39392010452        1.20118740280        0.00238072967
   218.47796705122        1.16616446589        0.00239952980
   218.57450207033        1.14668283862        0.00241015586
   218.67626967037        1.14667478610        0.00241048057
   218.77559369035        1.16629944933        0.00240037121
   218.86570518333        1.20242012495        0.00238145590
   218.94172786353        1.24949342050        0.00235666270
   219.00124340659        1.30067741130        0.00232963051
   219.04443157064        1.34896274715        0.00230409906
   219.07384339317        1.38816917985        0.00228336858
   219.09391146709        1.41369772116        0.00226989401
   219.11032947511        1.42300297872        0.00226503478
   219.12940332057        1.41583996848        0.00226892914
   219.15739696894        1.39436655385        0.00228044460
   219.19982829083        1.36313570181        0.00229718197
   219.26063258502        1.32893165076        0.00231555556
   219.34113141236        1.30027852725        0.00233104320
   219.43890437063        1.28631429289        0.00233877480
   219.54698519796        1.29474413205        0.00233461832
   219.65417712563        1.32897013031        0.00231671701
   219.74735758539        1.38534352044        0.00228697237
   219.81582643970        1.45240278409        0.00225146868
   219.85600154553        1.51374868960        0.00221894415
   219.87354532338        1.55405929268        0.00219757376
   219.88114775744        1.56510263711        0.00219175647
   219.89320173284        1.54826111128        0.00220077582
   219.92061137097        1.51265711553        0.00221980581
   219.96818336726        1.47084626386        0.00224219780
   220.03480530376        1.43470239949        0.00226165274
   220.11519754357        1.41288113566        0.00227355629
   220.20200389062        1.40990793302        0.00227546371
   220.28754615645        1.42635385817        0.00226702020
   220.36506134439        1.45954051606        0.00224960527
   220.42950415746        1.50443061950        0.00222587440
   220.47802951968        1.55458119377        0.00219925717
   220.51019584575        1.60311305141        0.00217343616
   220.52789981778        1.64363705310        0.00215184313
   220.53506258119        1.67107535231        0.00213721150
   220.53709472501        1.68230845293        0.00213122666
   220.54019870295        1.67657532789        0.00213431343
   220.55059768156        1.65560374906        0.00214556923
   220.57375599218        1.62349900050        0.00216282349
   220.61361157418        1.58640860425        0.00218281118
   220.67182207712        1.55194061924        0.00220147386
   220.74704596671        1.52825706203        0.00221443496
   220.83438664055        1.52270049571        0.00221773161
   220.92534215826        1.53986792001        0.00220885364
   221.00881432127        1.57937396730        0.00218795986
   221.07368427117        1.63416647533        0.00215880095
   221.11276764329        1.69086586145        0.00212854660
   221.12656373473        1.73331652329        0.00210587190
   221.12423371955        1.74863714333        0.00209769661
   221.12035612835        1.73264341494        0.00210627499
   221.12897420396        1.69124229430        0.00212846209
   221.15848224929        1.63715427066        0.00215747849
   221.20989505926        1.58450432976        0.00218579573
   221.27831622479        1.54444058819        0.00220746068
   221.35575831571        1.52317925284        0.00221912982
   221.43370975922        1.52206522581        0.00222004176
   221.50481399271        1.53864390560        0.00221146044
   221.56370338996        1.56795732813        0.00219599974
   221.60729154177        1.60367888273        0.00217702794
   221.63480884647        1.63903235755        0.00215817771
   221.64770495958        1.66758164735        0.00214291685
   221.64942054313        1.68394911811        0.00213415370
   221.64500208008        1.68446482575        0.00213388108
   221.64052877831        1.66770207982        0.00214288582
   221.64234547665        1.63479962476        0.00216057668
   221.65616775884        1.58946578926        0.00218498332
   221.68617756046        1.53761719374        0.00221294812
   221.73422810615        1.48665561983        0.00224050768
   221.79926645385        1.44441911573        0.00226344746
   221.87707855666        1.41787128702        0.00227800087
   221.96048201709        1.41160475532        0.00228165737
   222.04015518453        1.42629770273        0.00227400622
   222.10632063929        1.45747777125        0.00225742048
   222.15132824693        1.49526754656        0.00223720780
   222.17265373310        1.52595733592        0.00222076282
   222.17501726386        1.53581828087        0.00221549912
   222.16991366473        1.51620720868        0.00222608636
   222.17183596432        1.46743813077        0.00225236728
   222.19272223215        1.39887260077        0.00228932118
   222.23769542192        1.32496231444        0.00232919650
   222.30425885237        1.25969515045        0.00236448584
   222.38460483590        1.21248196403        0.00239012301
   222.46903050885        1.18681845194        0.00240420040
   222.54869574132        1.18112160388        0.00240753053
   222.61710640914        1.19046085742        0.00240273116
   222.67054269100        1.20824046096        0.00239333238
   222.70790829296        1.22744930117        0.00238310807
   222.73039056692        1.24149366201        0.00237562366
   222.74111034435        1.24479079637        0.00237390796
   222.74476522568        1.23327430618        0.00238017231
   222.74719554211        1.20487251562        0.00239554775
   222.75478464124        1.15993012225        0.00241985754
   222.77363416355        1.10144594356        0.00245149191
   222.80855610254        1.03494577303        0.00248747891
   222.86205030360        0.96785263260        0.00252382240
   222.93351584436        0.90833297305        0.00255611863
   223.01895241340        0.86374989009        0.00258038444
   223.11133487418        0.83900398956        0.00259395125
   223.20170788431        0.83511762308        0.00259623661
   223.28090897760        0.84840978766        0.00258920345
   223.34170471302        0.87058768332        0.00257732373
   223.38095704047        0.89003998380        0.00256688355
   223.40120260614        0.89443258870        0.00256457232
   223.41083671362        0.87425656166        0.00257555137
   223.42223701529        0.82627389937        0.00260158327
   223.44796141891        0.75524457395        0.00264010047
   223.49641146704        0.67266304185        0.00268489310
   223.56905757396        0.59276236448        0.00272826671
   223.66056843071        0.52773200765        0.00276361990
   223.76142754280        0.48443533264        0.00278721750
   223.86135412919        0.46367029854        0.00279859967
   223.95194846689        0.46144671332        0.00279990501
   224.02794877658        0.47105273802        0.00279476194
   224.08734191674        0.48492614164        0.00278727664
   224.13087949349        0.49593035918        0.00278133586
   224.16145033368        0.49808416508        0.00278020226
   224.18352401079        0.48697127484        0.00278628421
   224.20268410854        0.46003658447        0.00280097095
   224.22516011035        0.41688057961        0.00282447380
   224.25722417940        0.35954561824        0.00285567573
   224.30434633692        0.29265477841        0.00289206161
   224.37011853196        0.22316378758        0.00292985545
   224.45514426662        0.15949208551        0.00296448937
   224.55627543448        0.10995591829        0.00299144803
   224.66664868811        0.08073254740        0.00300736927
   224.77680980515        0.07392680242        0.00301109644
   224.87681854811        0.08646063008        0.00300429113
   224.95879576951        0.11031357581        0.00299131315
   225.01915078086        0.13419954101        0.00297831260
   225.05979668681        0.14629951547        0.00297173784
   225.08794187707        0.13734903726        0.00297664529
   225.11440796972        0.10325248270        0.00299527001
   225.15080093596        0.04644008301        0.00302628712
   225.20625169174       -0.02459563376        0.00306506712
   225.28476235527       -0.09765344124        0.00310495679
   225.38417049150       -0.16038235577        0.00313921312
   225.49715279388       -0.20372986131        0.00316288064
   225.61376098601       -0.22398636617        0.00317391333
   225.72433450205       -0.22288752825        0.00317324401
   225.82169179823       -0.20618188823        0.00316401335
   225.90210712186       -0.18158358295        0.00315045324
   225.96522708065       -0.15693671897        0.00313687615
   226.01340215155       -0.13898735274        0.00312699280
   226.05087616709       -0.13274959601        0.00312355642
   226.08307627299       -0.14125031340        0.00312821950
   226.11604966882       -0.16542534922        0.00314147934
   226.15596389383       -0.20402397628        0.00316263225
   226.20852462161       -0.25350037151        0.00318972162
   226.27817677429       -0.30801379669        0.00321954301
   226.36706120878       -0.35978996313        0.00324784162
   226.47390931982       -0.40014468726        0.00326986699
   226.59333521019       -0.42132936249        0.00328137626
   226.71616963891       -0.41893681955        0.00327994977
   226.83129140642       -0.39402102879        0.00326615951
   226.92871658970       -0.35377076562        0.00324395039
   227.00284615567       -0.30999438919        0.00321981547
   227.05443173986       -0.27574290845        0.00320093727
   227.09037042786       -0.26139840289        0.00319302826
   227.12150267205       -0.27175821317        0.00319872224
   227.15939954516       -0.30501815079        0.00321701773
   227.21327964449       -0.35368224079        0.00324378388
   227.28787202558       -0.40683817194        0.00327301302
   227.38261110818       -0.45303246209        0.00329839789
   227.49219126623       -0.48299165090        0.00331482442
   227.60821206913       -0.49155155043        0.00331943546
   227.72139517286       -0.47838537845        0.00331204050
   227.82372330678       -0.44747881337        0.00329483648
   227.90993986261       -0.40568953211        0.00327161808
